landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,label
0.683918833732605,0.6184229850769043,-0.1142145320773124,0.6722196340560913,0.6611953973770142,-0.1289620846509933,0.6653767228126526,0.6660768985748291,-0.1288466602563858,0.6573976874351501,0.6721880435943604,-0.1290502995252609,0.685498833656311,0.6534208655357361,-0.0948279723525047,0.6884077787399292,0.6521508097648621,-0.0948890894651413,0.6915079951286316,0.651232898235321,-0.0949771329760551,0.6193094849586487,0.682266116142273,-0.115882784128189,0.666946291923523,0.6585680246353149,0.0376371480524539,0.6616904735565186,0.589919924736023,-0.1056901961565017,0.6766263246536255,0.5842028856277466,-0.0618243068456649,0.5103580951690674,0.5697984099388123,-0.0765611082315445,0.6694720983505249,0.5017378926277161,0.1201008036732673,0.3917142152786255,0.4801373481750488,-0.0220725759863853,0.7879515886306763,0.3140190243721008,0.0342264994978904,0.4894205927848816,0.2204956710338592,0.0906407758593559,0.7011980414390564,0.5501706004142761,-0.0976919680833816,0.4949616193771362,0.1155398339033126,0.0947726294398307,0.6908556818962097,0.6168022751808167,-0.1254305094480514,0.5195138454437256,0.1194261610507965,0.104363203048706,0.6828203201293945,0.6271457076072693,-0.0726610794663429,0.5158854722976685,0.1415636390447616,0.103610023856163,0.6805589199066162,0.6056206822395325,-0.0819035321474075,0.4765931367874145,0.1267469674348831,-0.0442834123969078,0.5636165738105774,0.1131020784378051,0.0443195365369319,0.4217065274715423,0.4166603684425354,-0.2754502296447754,0.7677846550941467,0.1458715796470642,-0.1277853101491928,0.4378990828990936,-0.096353180706501,-0.1886946856975555,0.5846434831619263,-0.1017753407359123,-0.087145946919918,0.4447534680366516,-0.1538295745849609,-0.1776923090219497,0.5536683201789856,-0.1127866134047508,-0.0780789032578468,0.4158744215965271,-0.2581183314323425,-0.2642160952091217,0.5714694857597351,-0.2565966248512268,-0.1295766979455948,1
0.6839030981063843,0.6184274554252625,-0.1230297982692718,0.6722029447555542,0.6611353754997253,-0.1383994221687317,0.6653517484664917,0.6659671664237976,-0.1382820457220077,0.6573577523231506,0.6720713973045349,-0.1384758353233337,0.685481071472168,0.6534801721572876,-0.1054506748914718,0.688385546207428,0.6522339582443237,-0.1055037677288055,0.6914834380149841,0.6513182520866394,-0.1055893078446388,0.6192702651023865,0.6821197271347046,-0.1244836077094078,0.6664808392524719,0.6586319804191589,0.0246802829205989,0.6616631746292114,0.589877188205719,-0.113791137933731,0.6766026020050049,0.5841991305351257,-0.0712158679962158,0.5106886625289917,0.5692558288574219,-0.0798342674970626,0.6693116426467896,0.501796305179596,0.1093881130218505,0.391102522611618,0.4757142663002014,-0.0169335324317216,0.7881303429603577,0.3140709400177002,0.0383390747010707,0.4905751943588257,0.2206601649522781,0.0957242399454116,0.7011377215385437,0.5501220226287842,-0.0645631030201911,0.4970048666000366,0.1120197400450706,0.1004002168774604,0.6908015608787537,0.6166267395019531,-0.0873223915696144,0.5231872200965881,0.1194704696536064,0.1115620657801628,0.6827221512794495,0.6270567178726196,-0.0337823815643787,0.5194514989852905,0.1416249871253967,0.1096190363168716,0.6804430484771729,0.6054514050483704,-0.0474480390548706,0.4767991006374359,0.1250566095113754,-0.044227197766304,0.5637708306312561,0.1128542274236679,0.0442534014582634,0.4205570518970489,0.4237083792686462,-0.269922524690628,0.7700247168540955,0.1433504968881607,-0.0973174944519996,0.4317936897277832,-0.0960323438048362,-0.1855455935001373,0.6062427163124084,-0.0938183888792991,-0.0771171376109123,0.4390459358692169,-0.1520199030637741,-0.1760313510894775,0.5726369023323059,-0.1039933487772941,-0.072082296013832,0.4036640226840973,-0.2566514611244201,-0.2656500339508056,0.6017768979072571,-0.2471175640821457,-0.1232766285538673,1
0.6838586926460266,0.6182731986045837,-0.1326006948947906,0.6721824407577515,0.6611005067825317,-0.147217184305191,0.6653283834457397,0.6659630537033081,-0.147098109126091,0.6572916507720947,0.6721076369285583,-0.1472901999950409,0.6854262948036194,0.6534304022789001,-0.1145741567015647,0.6882964372634888,0.6522037386894226,-0.1146274730563163,0.6913455724716187,0.6512956023216248,-0.1147045344114303,0.619252622127533,0.682198166847229,-0.1271841824054718,0.6664620637893677,0.6586577892303467,0.02256840467453,0.6616376042366028,0.5898372530937195,-0.1216536834836006,0.6765697598457336,0.5840969085693359,-0.0793633460998535,0.5090644359588623,0.5689964294433594,-0.0878165289759635,0.6692966222763062,0.5020713210105896,0.1003573387861251,0.3910422027111053,0.4728375673294067,-0.0341078788042068,0.788589358329773,0.3144055306911468,0.0176763925701379,0.4914450645446777,0.2203533500432968,0.0685364082455635,0.7006546854972839,0.5509480834007263,-0.090876817703247,0.4965146780014038,0.0989108085632324,0.0774251446127891,0.6905815601348877,0.617518961429596,-0.102534644305706,0.5225002765655518,0.1133654713630676,0.0806466192007064,0.6820499300956726,0.6274980306625366,-0.0498058199882507,0.5188986659049988,0.136528804898262,0.0792013257741928,0.6798163056373596,0.605806827545166,-0.0732605904340744,0.4761375784873962,0.1220299452543258,-0.0453613735735416,0.5636112689971924,0.1127602085471153,0.0453745014965534,0.4226715862751007,0.411650002002716,-0.2683044672012329,0.7718996405601501,0.1386277824640274,-0.0878561586141586,0.430027961730957,-0.0926357209682464,-0.1820283830165863,0.6184638142585754,-0.0853865072131156,-0.0657654181122779,0.4354639649391174,-0.1491027474403381,-0.1705869138240814,0.5831436514854431,-0.0949848741292953,-0.0614408142864704,0.4023104608058929,-0.2530041337013244,-0.2573240995407104,0.6200076937675476,-0.2384117990732193,-0.1097862720489502,1
0.683708131313324,0.6179906725883484,-0.1714548766613006,0.6721419095993042,0.6608062982559204,-0.1854757815599441,0.6652911305427551,0.6656155586242676,-0.1853276044130325,0.6572297215461731,0.6717944741249084,-0.1854820847511291,0.6852872371673584,0.6533463597297668,-0.1548105627298355,0.6880684494972229,0.6521721482276917,-0.1548663824796676,0.6909921765327454,0.6512987613677979,-0.1549165397882461,0.6192300915718079,0.6821508407592773,-0.1623776257038116,0.6662776470184326,0.6585733294487,-0.0222151316702365,0.6615332365036011,0.5894395709037781,-0.1585599482059478,0.6763772964477539,0.5838304162025452,-0.1184491887688636,0.5088819265365601,0.569358229637146,-0.1084219142794609,0.6692867279052734,0.5021727085113525,0.0664090365171432,0.3901595771312713,0.4893260896205902,-0.0507439970970153,0.7887598276138306,0.3146113157272339,-0.00340834306553,0.4909033179283142,0.2200801372528076,0.0339752919971942,0.7006353735923767,0.5509835481643677,-0.1162680014967918,0.4961806535720825,0.0995620861649513,0.0341661982238292,0.6905393600463867,0.6176419854164124,-0.1391059756278991,0.519942045211792,0.1085798069834709,0.041602823883295,0.6819995045661926,0.6275337338447571,-0.0871278718113899,0.5169870257377625,0.1325507462024688,0.045897226780653,0.6797711849212646,0.6057353019714355,-0.1000229120254516,0.4761429727077484,0.1214361414313316,-0.0453133732080459,0.5637416839599609,0.1153900772333145,0.0453229397535324,0.4242267608642578,0.3990423381328583,-0.2737060189247131,0.7713221311569214,0.1364147812128067,-0.0918848887085914,0.4290777146816253,-0.0856141299009323,-0.1538293361663818,0.6251809597015381,-0.0715298652648925,-0.0415531024336814,0.4344529211521148,-0.1368434578180313,-0.1402888000011444,0.5910637974739075,-0.0786625072360038,-0.0325733572244644,0.3969399333000183,-0.2474882304668426,-0.2253277003765106,0.6243967413902283,-0.2250752300024032,-0.0795864164829254,1
0.683424174785614,0.6177319884300232,-0.2092925608158111,0.671963095664978,0.6606642603874207,-0.2248343378305435,0.6650760769844055,0.6654224991798401,-0.2246888279914856,0.6569239497184753,0.6715878248214722,-0.224833458662033,0.6850797533988953,0.6533347964286804,-0.1949282586574554,0.6878092288970947,0.6521885395050049,-0.1950010955333709,0.6906604170799255,0.6513283848762512,-0.1950756907463073,0.6190568208694458,0.6820623874664307,-0.2025115191936493,0.6661301851272583,0.6585761308670044,-0.0653830245137214,0.6612470149993896,0.5890963077545166,-0.1955943703651428,0.67613685131073,0.5836132764816284,-0.1562138348817825,0.5078029036521912,0.5687634348869324,-0.138798713684082,0.6690628528594971,0.5023838877677917,0.0219259336590766,0.3901028931140899,0.4807825684547424,-0.0985539481043815,0.7887128591537476,0.3142159581184387,-0.0665891021490097,0.4914572834968567,0.2118594944477081,-0.0520766600966453,0.7006141543388367,0.551306426525116,-0.1990701407194137,0.4925906062126159,0.0894764885306358,-0.0587678663432598,0.6905306577682495,0.6182414293289185,-0.2282729744911193,0.5195868611335754,0.1036184206604957,-0.052167609333992,0.6820052266120911,0.6282231211662292,-0.1743240356445312,0.5168135166168213,0.1274294555187225,-0.0416986159980297,0.6797530055046082,0.6061416864395142,-0.1815721690654754,0.4763422012329101,0.1214899122714996,-0.0437223799526691,0.5638090968132019,0.1191937029361724,0.0437169484794139,0.4207118451595306,0.3988975882530212,-0.2681286633014679,0.785757839679718,0.1600483506917953,-0.0801898464560508,0.4215337932109833,-0.0694330111145973,-0.157089278101921,0.6323937773704529,-0.0328571870923042,-0.0263644754886627,0.428800493478775,-0.1168233230710029,-0.1475536674261093,0.5985727310180664,-0.0394575148820877,-0.0167838037014007,0.3875669240951538,-0.2259798943996429,-0.2433476597070694,0.6337226033210754,-0.177900418639183,-0.0615272037684917,1
0.6832927465438843,0.6177438497543335,-0.1775503456592559,0.6717451214790344,0.6607112288475037,-0.1908118575811386,0.6647704839706421,0.665463387966156,-0.1906815022230148,0.6564465761184692,0.6716366410255432,-0.190848171710968,0.6848610639572144,0.6534261703491211,-0.1606301963329315,0.6875283122062683,0.652319610118866,-0.1606927812099456,0.6902945637702942,0.6514905095100403,-0.1607564091682434,0.6188186407089233,0.6820610761642456,-0.1709179729223251,0.6656833291053772,0.6587311029434204,-0.0334724262356758,0.6610649228096008,0.5891030430793762,-0.1663469523191452,0.6760188937187195,0.5836215019226074,-0.1269612461328506,0.5078325867652893,0.5686305165290833,-0.123139888048172,0.6687219738960266,0.5023606419563293,0.0485308058559894,0.3900778591632843,0.4789420366287231,-0.0802115723490715,0.7887542843818665,0.314997911453247,-0.0450251772999763,0.4911724627017975,0.2085105031728744,-0.0092637669295072,0.700351357460022,0.5516331791877747,-0.1685357838869094,0.4909518659114837,0.0864490717649459,-0.0120791029185056,0.6902097463607788,0.6184977293014526,-0.195832297205925,0.5191524624824524,0.1011527702212333,-0.0048089753836393,0.6815932393074036,0.6283451914787292,-0.1400682628154754,0.5165657997131348,0.1247166246175766,0.0020993973594158,0.6792023777961731,0.6062439680099487,-0.1506345123052597,0.4770973026752472,0.1229293271899223,-0.0446023195981979,0.5639352202415466,0.1192350909113884,0.0445821098983287,0.4242720007896423,0.3975354731082916,-0.2694569826126098,0.785291850566864,0.1540490686893463,-0.0874768644571304,0.4240776300430298,-0.075627714395523,-0.1559068858623504,0.629199743270874,-0.0424390994012355,-0.0349548272788524,0.4294196367263794,-0.1212692111730575,-0.1447369754314422,0.595383882522583,-0.0494316257536411,-0.0251608099788427,0.3909141719341278,-0.2340899556875229,-0.2334910929203033,0.6295414566993713,-0.1886120587587356,-0.0718461647629737,1
0.6831715106964111,0.6178882122039795,-0.2027656733989715,0.6716121435165405,0.6610507369041443,-0.217588409781456,0.6646010875701904,0.6657833456993103,-0.2174549698829651,0.6561734676361084,0.6719444990158081,-0.2176198661327362,0.6847155690193176,0.6537638306617737,-0.1891569346189499,0.6873719692230225,0.6526562571525574,-0.1892270743846893,0.690136194229126,0.651800274848938,-0.1893147379159927,0.6185771822929382,0.6820644736289978,-0.1940923184156417,0.6656574010848999,0.6589413285255432,-0.0649216547608375,0.6610384583473206,0.589308500289917,-0.1888205260038375,0.675990879535675,0.5838491916656494,-0.151861622929573,0.507884681224823,0.5683043599128723,-0.1387334465980529,0.6688714623451233,0.5023868083953857,0.0193029530346393,0.3898009657859802,0.4778431057929992,-0.0932920351624488,0.7889039516448975,0.3146211504936218,-0.0540427565574646,0.4926309883594513,0.2082702368497848,-0.0229578278958797,0.7000911235809326,0.5519464612007141,-0.1622317135334015,0.4921223223209381,0.0806229636073112,-0.0257616266608238,0.6897305846214294,0.6184114217758179,-0.1845802664756775,0.5215104222297668,0.097234658896923,-0.0162961222231388,0.6813650131225586,0.6282952427864075,-0.1319621801376342,0.5188053250312805,0.1220326200127601,-0.0107656363397836,0.6790252923965454,0.6062288284301758,-0.1442379653453827,0.4773421287536621,0.1258314847946167,-0.0398821085691452,0.5640313029289246,0.1191090494394302,0.0398778952658176,0.4139536321163177,0.419520616531372,-0.2291126251220703,0.791616678237915,0.1622262001037597,-0.0912675410509109,0.4189905822277069,-0.0554497241973876,-0.1515440791845321,0.628118634223938,-0.045987706631422,-0.0477200970053672,0.4273360073566437,-0.1045281589031219,-0.1433387696743011,0.59426349401474,-0.0501858368515968,-0.039700698107481,0.3859530985355377,-0.2079585045576095,-0.2336146682500839,0.6212707161903381,-0.1932755261659622,-0.0918653756380081,1
0.6831660866737366,0.6178281903266907,-0.2102100402116775,0.6715952754020691,0.6610170006752014,-0.2257203161716461,0.6645819544792175,0.6657443642616272,-0.2255759537220001,0.6561633348464966,0.6719247102737427,-0.2257347106933593,0.684709906578064,0.6537826657295227,-0.197338119149208,0.6873627305030823,0.6526840329170227,-0.1974009573459625,0.6901092529296875,0.6518247723579407,-0.1974687576293945,0.6185527443885803,0.6820648312568665,-0.2000533789396286,0.6657585501670837,0.6590055823326111,-0.0709504932165145,0.6610259413719177,0.5891705751419067,-0.1951903402805328,0.6760185360908508,0.583827793598175,-0.1582380831241607,0.5080336928367615,0.5683122873306274,-0.1382379233837127,0.669167160987854,0.5030659437179565,0.0200367197394371,0.3881532549858093,0.4781738817691803,-0.0912214219570159,0.7888833284378052,0.3146151304244995,-0.0467601157724857,0.4926439523696899,0.2138180881738662,0.0017650321824476,0.6996506452560425,0.552757978439331,-0.1337191015481948,0.4923795461654663,0.0944057554006576,0.0044302223250269,0.6889540553092957,0.6186627149581909,-0.1550392806529998,0.5212631821632385,0.0986811369657516,0.0135004436597228,0.680644690990448,0.6285185813903809,-0.1025009900331497,0.5186209082603455,0.1242865547537803,0.0146796992048621,0.6786317825317383,0.6064642071723938,-0.1161275058984756,0.4781273305416107,0.1260178834199905,-0.0385830923914909,0.5641832947731018,0.1192194893956184,0.0385599732398986,0.4134461283683777,0.4172808229923248,-0.2300556451082229,0.797633707523346,0.1637370586395263,-0.0783153250813484,0.4180782437324524,-0.0565396361052989,-0.1643509864807129,0.6302255988121033,-0.0319442823529243,-0.0460751093924045,0.4272112548351288,-0.1077482104301452,-0.1602335721254348,0.596009373664856,-0.0352788195013999,-0.0384634099900722,0.3823283314704895,-0.2116051316261291,-0.2581047415733337,0.6233813762664795,-0.176086276769638,-0.0867592915892601,1
0.6830593347549438,0.6178251504898071,-0.2069263905286789,0.6713359355926514,0.6610294580459595,-0.2241406440734863,0.6641965508460999,0.6657711267471313,-0.2239699810743332,0.6554912328720093,0.6719886064529419,-0.2241516262292862,0.6845871210098267,0.65379399061203,-0.1931259781122207,0.6872713565826416,0.6527073383331299,-0.1931393891572952,0.6900463700294495,0.6518577933311462,-0.1931709945201873,0.6181705594062805,0.6819571256637573,-0.1941737532615661,0.6657273769378662,0.65902179479599,-0.0643557384610176,0.6609161496162415,0.5889961123466492,-0.1933627277612686,0.6759952306747437,0.5837650299072266,-0.153347298502922,0.5079173445701599,0.5673364400863647,-0.1354759037494659,0.669074296951294,0.5027909874916077,0.0256133507937192,0.3882365524768829,0.474006175994873,-0.0863925591111183,0.7886173725128174,0.3146272301673889,-0.0449035540223121,0.4926276504993438,0.2131198048591613,-0.0029884802643209,0.69956374168396,0.5530224442481995,-0.16037617623806,0.4923180937767029,0.088622361421585,-0.0031871409155428,0.6889486312866211,0.6189157962799072,-0.1865218579769134,0.52167147397995,0.0988075882196426,0.0060018529184162,0.6806390285491943,0.6288825273513794,-0.1315860599279403,0.5189944505691528,0.124255821108818,0.0094827152788639,0.6786053776741028,0.6067118048667908,-0.1431367099285125,0.4779744446277618,0.1218369826674461,-0.0387040562927722,0.56419438123703,0.1154519021511077,0.0386756621301174,0.4137410223484039,0.4169869720935821,-0.2383721768856048,0.7937109470367432,0.1689802557229995,-0.079933725297451,0.4183441400527954,-0.0613092631101608,-0.1779754012823104,0.6319394707679749,-0.0378232412040233,-0.0522494167089462,0.4274753630161285,-0.1170146688818931,-0.1740783601999282,0.5970023274421692,-0.04300969094038,-0.0464374795556068,0.3830044865608215,-0.2129346132278442,-0.2698216736316681,0.6306318044662476,-0.1844379156827926,-0.0933813750743866,1
0.6827797293663025,0.6173678636550903,-0.1607347875833511,0.6712703704833984,0.6604793667793274,-0.1752728819847107,0.6641653776168823,0.6652764081954956,-0.1751675754785537,0.6554795503616333,0.6715459823608398,-0.1753683984279632,0.6844860315322876,0.65311598777771,-0.1448660194873809,0.6871578097343445,0.6519912481307983,-0.1449228227138519,0.6899155974388123,0.651156485080719,-0.1449766606092453,0.6181581616401672,0.6816145777702332,-0.1529386192560196,0.6656820774078369,0.6582783460617065,-0.0174373611807823,0.6606769561767578,0.5886313319206238,-0.1484842300415039,0.6756792068481445,0.5833213329315186,-0.1090883165597915,0.5079537034034729,0.5673437118530273,-0.1112751513719558,0.6685672998428345,0.502145528793335,0.0612438060343265,0.3885056376457214,0.4723366498947143,-0.0674379914999008,0.7885908484458923,0.3146262168884277,-0.0266489908099174,0.494272232055664,0.2100673615932464,0.0196828600019216,0.6994286775588989,0.5531365275382996,-0.1454012095928192,0.4936450719833374,0.0956843271851539,0.0180491302162408,0.6888905763626099,0.6188874244689941,-0.1715651154518127,0.5218926072120667,0.0955083221197128,0.0264159366488456,0.6806150674819946,0.6288655400276184,-0.1187769621610641,0.519406795501709,0.1205906867980957,0.0316898711025714,0.6785404086112976,0.6067724823951721,-0.1284845918416977,0.4779706597328186,0.1214405447244644,-0.0388233251869678,0.5642486214637756,0.1154390573501586,0.0387993864715099,0.4139103293418884,0.4273716807365417,-0.2346061021089553,0.7936438322067261,0.1663432419300079,-0.0986255332827568,0.4198244512081146,-0.0676839500665664,-0.1610065847635269,0.6099107265472412,-0.0741158276796341,-0.0680777058005333,0.4293045401573181,-0.1219312474131584,-0.154711976647377,0.5749645233154297,-0.0779712498188018,-0.0607893429696559,0.3841586410999298,-0.2252837270498275,-0.2382804900407791,0.5967012047767639,-0.2315412163734436,-0.1138571798801422,1
0.6826015114784241,0.6172928810119629,-0.1625160872936248,0.6711832880973816,0.660470724105835,-0.1778195053339004,0.6640821099281311,0.665278971195221,-0.1777074635028839,0.6554235219955444,0.6715502738952637,-0.1778973489999771,0.6844503283500671,0.6530104875564575,-0.14700248837471,0.6871480345726013,0.65183424949646,-0.1470593810081482,0.6898862719535828,0.6509600281715393,-0.1471198052167892,0.6180853247642517,0.681459367275238,-0.1538903415203094,0.6656951308250427,0.6581478714942932,-0.0194012559950351,0.660561203956604,0.5885942578315735,-0.1508942693471908,0.6756412982940674,0.5831828713417053,-0.1107992678880691,0.5088204145431519,0.5672215819358826,-0.1115792989730835,0.6685613989830017,0.5016025900840759,0.0617489255964756,0.3884792923927307,0.4727628529071808,-0.0749043002724647,0.7885810136795044,0.3146240413188934,-0.0315300785005092,0.4944091439247131,0.2071695178747177,0.0066491453908383,0.6994147896766663,0.5531351566314697,-0.1546221077442169,0.4934253990650177,0.0826129093766212,0.0031411610543727,0.6888750791549683,0.6186923980712891,-0.1828465312719345,0.5220335125923157,0.092834822833538,0.0130229983478784,0.6806114912033081,0.6287798881530762,-0.1289686411619186,0.5194304585456848,0.1177542135119438,0.0190879460424184,0.6785324811935425,0.6066117286682129,-0.1378881633281707,0.4778393805027008,0.1204898953437805,-0.0392105914652347,0.5641760230064392,0.1119588539004325,0.0391865037381649,0.4137749969959259,0.4155800342559814,-0.2388402819633484,0.7931839823722839,0.1660303324460983,-0.103036031126976,0.4199766218662262,-0.0745026469230651,-0.1608778834342956,0.6064198613166809,-0.0912038162350654,-0.0732518881559372,0.42894047498703,-0.1279344111680984,-0.1542389392852783,0.5706121325492859,-0.0950058996677398,-0.0658971890807151,0.3844458162784576,-0.2357257604598999,-0.236780896782875,0.5951071977615356,-0.2528815269470215,-0.1181830093264579,1
0.6823703050613403,0.617683470249176,-0.1728821545839309,0.6708981990814209,0.6613137722015381,-0.1850172579288482,0.6635003685951233,0.6663806438446045,-0.1848964840173721,0.6544409990310669,0.672865092754364,-0.1850882023572921,0.6844536066055298,0.6533589959144592,-0.1566159278154373,0.6872777342796326,0.6520918607711792,-0.1566854417324066,0.690193772315979,0.6511468291282654,-0.156733751296997,0.6175692081451416,0.6816560626029968,-0.155569925904274,0.6672812700271606,0.6581551432609558,-0.0247330795973539,0.6602152585983276,0.5890700221061707,-0.1565732657909393,0.6756404638290405,0.5833786725997925,-0.1197158545255661,0.5088484287261963,0.5672879219055176,-0.1129568368196487,0.6691110730171204,0.5015891790390015,0.0582591854035854,0.3891259431838989,0.4706131517887115,-0.0728903636336326,0.7879438400268555,0.3138635158538818,-0.0323151387274265,0.4945063889026642,0.2034254074096679,0.0104054529219865,0.6994073390960693,0.5531673431396484,-0.1528161168098449,0.4936655461788177,0.0931624174118042,0.0073019061237573,0.6889734268188477,0.6186670660972595,-0.180863156914711,0.5219969749450684,0.0885544717311859,0.0141133023425936,0.6808377504348755,0.6287798285484314,-0.1277784407138824,0.519351065158844,0.1145897805690765,0.0215442348271608,0.678742527961731,0.606624186038971,-0.136296659708023,0.4759567975997925,0.1215443089604377,-0.0385379903018474,0.5642039775848389,0.1123896241188049,0.0385113023221492,0.4106832444667816,0.4230610430240631,-0.2450914233922958,0.7797847390174866,0.1285465657711029,-0.116069383919239,0.416391909122467,-0.0747441574931144,-0.1778004616498947,0.6026201844215393,-0.0939726456999778,-0.0951565951108932,0.4269699454307556,-0.1285945922136306,-0.171122059226036,0.5665867924690247,-0.0975915864109993,-0.0884192362427711,0.3783640563488006,-0.2358813434839248,-0.2611288130283355,0.5900701880455017,-0.2536976635456085,-0.1451780945062637,1
0.6823389530181885,0.6176605224609375,-0.1715231239795684,0.6708859205245972,0.6612728834152222,-0.1840931475162506,0.6634940505027771,0.6663616895675659,-0.1839693486690521,0.6544351577758789,0.6728634238243103,-0.1841611862182617,0.6844431757926941,0.6533232927322388,-0.1550770401954651,0.6872656345367432,0.6520732045173645,-0.155154213309288,0.6901766657829285,0.6511449813842773,-0.1552073657512664,0.617580771446228,0.6817486882209778,-0.1566720753908157,0.6672340631484985,0.6581747531890869,-0.0240231454372406,0.6601318120956421,0.5890708565711975,-0.1563643813133239,0.6755549311637878,0.583382785320282,-0.1187770590186119,0.5084625482559204,0.5672942399978638,-0.1125432550907135,0.6691259741783142,0.5017917156219482,0.0592524670064449,0.389158546924591,0.4693740308284759,-0.0681740492582321,0.7875787615776062,0.3135511577129364,-0.0179041642695665,0.4944873750209808,0.2028815597295761,0.0144640058279037,0.6993967294692993,0.553871750831604,-0.1211897954344749,0.4937223494052887,0.0971322581171989,0.0121359964832663,0.6891270875930786,0.619334876537323,-0.1467173546552658,0.5222206115722656,0.0892134234309196,0.0197648890316486,0.6810015439987183,0.6293396949768066,-0.0938446074724197,0.519633948802948,0.1149418726563453,0.0261591002345085,0.6788443326950073,0.6074065566062927,-0.1041052788496017,0.475992351770401,0.1216052696108818,-0.0392010733485221,0.5642244219779968,0.1147975847125053,0.0391533821821212,0.4110837578773498,0.4038355648517608,-0.260099858045578,0.7894337773323059,0.1371328830718994,-0.114193744957447,0.4182153344154358,-0.0750046223402023,-0.171715646982193,0.6067739725112915,-0.0925282165408134,-0.0862902104854583,0.4274896085262298,-0.1277832090854644,-0.1613582521677017,0.5708067417144775,-0.092934139072895,-0.0766883045434951,0.379908949136734,-0.2362457066774368,-0.2473757416009903,0.591733992099762,-0.2516725659370422,-0.1313638091087341,1
0.6823586821556091,0.6176358461380005,-0.1717064678668975,0.6708723306655884,0.6611053347587585,-0.1843830794095993,0.663483738899231,0.6661096811294556,-0.1842601001262664,0.654432475566864,0.6725230813026428,-0.1844482272863388,0.6844346523284912,0.6533284783363342,-0.1552621573209762,0.6872568726539612,0.6520944237709045,-0.1553391814231872,0.6901499032974243,0.6512244939804077,-0.1553932130336761,0.6175739169120789,0.6810755133628845,-0.15700663626194,0.667054295539856,0.6582512259483337,-0.024021428078413,0.660115659236908,0.5887822508811951,-0.1565791666507721,0.6755438446998596,0.583380937576294,-0.1190072819590568,0.508837878704071,0.5669696927070618,-0.1125204637646675,0.6691585183143616,0.5022187232971191,0.0612585954368114,0.3892021477222442,0.4674821197986603,-0.0639840885996818,0.7872573137283325,0.3135450184345245,-0.0187231246381998,0.4932690262794494,0.2025093287229538,0.0291974544525146,0.6994092464447021,0.5534142255783081,-0.1283482164144516,0.4938279688358307,0.0989197939634323,0.0291769877076149,0.6891267895698547,0.6190223693847656,-0.1547445505857467,0.519637405872345,0.0906187295913696,0.0385792441666126,0.6810483336448669,0.6291905045509338,-0.1013922616839408,0.5171900987625122,0.115411102771759,0.041991651058197,0.6788762211799622,0.6073559522628784,-0.1113428622484207,0.4761023223400116,0.1212962791323661,-0.040335290133953,0.5642346739768982,0.1153620034456253,0.0402947664260864,0.4193049073219299,0.3856054842472076,-0.2893864214420318,0.7895036935806274,0.134944885969162,-0.1169925853610038,0.4219501912593841,-0.0842602476477623,-0.1462160050868988,0.6095160841941833,-0.1004288420081138,-0.0546750053763389,0.4289756119251251,-0.1325991600751876,-0.1290535628795623,0.5749772191047668,-0.1037712693214416,-0.0412813313305377,0.3817458748817444,-0.2501080334186554,-0.2025768309831619,0.5988145470619202,-0.2607863247394562,-0.088592991232872,1
