landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,label,prob_incorrect,pred_label,error_type
0.4931374788284302,0.6137540936470032,-0.664061427116394,0.4959039390087127,0.5445545315742493,-0.6693594455718994,0.5045994520187378,0.5359609723091125,-0.6692302823066711,0.5147735476493835,0.524960458278656,-0.6694493889808655,0.469788521528244,0.5694840550422668,-0.6580137610435486,0.461241215467453,0.5725811123847961,-0.6578072309494019,0.4540798366069793,0.5744740962982178,-0.6579758524894714,0.5396699905395508,0.4902981221675873,-0.5018336176872253,0.4516777694225311,0.5544706583023071,-0.4378356635570526,0.5231189727783203,0.634782075881958,-0.5858646631240845,0.4921497702598572,0.6529515981674194,-0.5650509595870972,0.6525595784187317,0.6658561825752258,-0.3205992877483368,0.4112391471862793,0.7102674841880798,-0.2852810621261596,0.6899585723876953,0.9601756930351256,-0.221528872847557,0.3891858458518982,0.9983949065208436,-0.2005982398986816,0.6772146821022034,1.2056865692138672,-0.3458931744098663,0.3900904059410095,1.3270070552825928,-0.3542304635047912,0.6850277185440063,1.2540388107299805,-0.3898414969444275,0.3761245906352997,1.4144097566604614,-0.3955644369125366,0.6743513941764832,1.2397359609603882,-0.4207172393798828,0.392205148935318,1.4059139490127563,-0.4546857476234436,0.6595752835273743,1.2228553295135498,-0.3645203411579132,0.4028338491916656,1.37120258808136,-0.3838564157485962,0.6258658766746521,1.2701462507247925,-0.0415313877165317,0.4616457521915436,1.2830275297164917,0.0435384288430213,0.6115344762802124,1.7669004201889038,-0.0125188026577234,0.460457444190979,1.7773898839950562,0.0992656871676445,0.6226924657821655,2.230482339859009,0.308858722448349,0.474051296710968,2.244904041290283,0.3186012804508209,0.6301488876342773,2.2918076515197754,0.3280900120735168,0.4758122265338897,2.3072264194488525,0.3334210216999054,0.5990012884140015,2.3842215538024902,0.0376901105046272,0.4957839846611023,2.398124933242798,-0.0086170537397265,dataset\external_videos\incorrect\P01_incorrect_003.mp4,2898,96.769597,2.0,29.947422438847926,P01,unknown,external_video,1,0.9999987,1,correct
0.4950425922870636,0.5876969695091248,-0.5392311215400696,0.5002920031547546,0.5190859436988831,-0.5367695093154907,0.5109238624572754,0.5110123753547668,-0.5366120934486389,0.5220016837120056,0.5017632842063904,-0.5369579195976257,0.4725170135498047,0.540881335735321,-0.5330247282981873,0.4641637206077575,0.5448324084281921,-0.5327509045600891,0.456972062587738,0.547959566116333,-0.5329334139823914,0.540736973285675,0.4837490618228912,-0.3732771277427673,0.4541018605232239,0.5419751405715942,-0.3433926999568939,0.5233563780784607,0.6205211281776428,-0.4670839011669159,0.4946778416633606,0.6411741375923157,-0.4565414190292358,0.6543565988540649,0.6650744676589966,-0.2249005287885666,0.4115033745765686,0.7088130116462708,-0.2465818077325821,0.6811272501945496,0.9576887488365172,-0.1276526302099228,0.3881160914897918,0.9945831298828124,-0.1846729218959808,0.6896915435791016,1.2534924745559692,-0.2044870108366012,0.3978399038314819,1.2967721223831177,-0.3350158929824829,0.7067263722419739,1.330004096031189,-0.2415439933538437,0.3873804211616516,1.3841627836227417,-0.3813930749893188,0.6908499598503113,1.331818699836731,-0.2836241722106933,0.4046791493892669,1.3741722106933594,-0.4338363111019134,0.6782302856445312,1.30474853515625,-0.2277209460735321,0.4136222600936889,1.340899109840393,-0.3621570467948913,0.6238948106765747,1.2642227411270142,-0.0319395624101161,0.4610891044139862,1.274095058441162,0.0338363647460937,0.6130039095878601,1.7598646879196167,0.0135400928556919,0.4603616297245025,1.769006848335266,0.0816882476210594,0.6224748492240906,2.2221672534942627,0.3431697785854339,0.4728669822216034,2.235964298248291,0.293296754360199,0.6299576163291931,2.284232378005981,0.3624119162559509,0.4752370715141296,2.299899101257324,0.3077718317508697,0.597558856010437,2.37823486328125,0.0756130218505859,0.4935511350631714,2.3899288177490234,-0.0327509976923465,dataset\external_videos\incorrect\P01_incorrect_003.mp4,2912,97.237083,2.0,29.947422438847926,P01,unknown,external_video,1,0.9999968,1,correct
0.5605839490890503,0.384623646736145,-0.4175928235054016,0.5748775601387024,0.349407434463501,-0.3908267617225647,0.5838344693183899,0.3520541489124298,-0.3906027972698211,0.5922868251800537,0.3551281094551086,-0.3908864855766296,0.5473456978797913,0.3444323241710663,-0.3940804600715637,0.5374738574028015,0.3433068394660949,-0.393656313419342,0.528007984161377,0.3425313532352447,-0.3938218653202057,0.5992949604988098,0.3833514750003814,-0.2018071860074997,0.5155535936355591,0.3605206608772278,-0.212496668100357,0.571185290813446,0.4423703551292419,-0.3485202491283417,0.5436868071556091,0.4358278214931488,-0.3500719368457794,0.6562809348106384,0.603812038898468,-0.0942716598510742,0.4484242498874664,0.5816108584403992,-0.1862503737211227,0.6988696455955505,0.8749608397483826,0.0080370549112558,0.3902764022350311,0.8711720108985901,-0.1874289959669113,0.8078604340553284,1.1843432188034058,-0.0776598155498504,0.3320220112800598,1.1295435428619385,-0.4144772887229919,0.8499453663825989,1.294800043106079,-0.1035201847553253,0.3007805049419403,1.2140659093856812,-0.4699636995792389,0.839957058429718,1.2416847944259644,-0.1637020856142044,0.3226777613162994,1.2600914239883425,-0.5285717248916626,0.8169552087783813,1.2152738571166992,-0.1103644222021102,0.3386770486831665,1.2343504428863523,-0.4485845267772674,0.6038646697998047,1.2036882638931274,-0.0201279781758785,0.4505718648433685,1.1801581382751465,0.0222928151488304,0.5879636406898499,1.69046950340271,-0.0066976500675082,0.4400584995746612,1.6734346151351929,0.0554176531732082,0.5753108859062195,2.1530447006225586,0.2954140901565552,0.4325654804706573,2.1362195014953613,0.2545159757137298,0.5755447149276733,2.216888904571533,0.309915691614151,0.4269075691699981,2.20210599899292,0.2660106420516968,0.5561560988426208,2.2878780364990234,0.0125729702413082,0.4503574073314667,2.271615028381348,-0.077999509871006,dataset\external_videos\incorrect\P01_incorrect_004.mp4,0,0.0,2.0,29.968997279059547,P01,unknown,external_video,1,0.25084156,0,false_negative
0.5521929860115051,0.3874048292636871,-0.4194503724575043,0.5651397109031677,0.3465316891670227,-0.3894605934619903,0.5735996961593628,0.3481251299381256,-0.3894719183444977,0.5812537670135498,0.3499982059001922,-0.3897017240524292,0.5365419387817383,0.3439596593379974,-0.4007464647293091,0.5260609984397888,0.3437523245811462,-0.4005458056926727,0.5161728262901306,0.3438646495342254,-0.4007276892662048,0.591364860534668,0.3703005611896515,-0.1824456602334976,0.5038992762565613,0.360031247138977,-0.2320638746023178,0.5662358999252319,0.4384682178497314,-0.3417695760726928,0.5364980101585388,0.4352726638317108,-0.355028361082077,0.6315122246742249,0.5876411199569702,-0.0400018692016601,0.4365922808647156,0.5787638425827026,-0.1813852936029434,0.6889222860336304,0.8501143455505371,0.0433510690927505,0.3704765439033508,0.8520259857177734,-0.224359855055809,0.7857006192207336,1.0781697034835815,-0.1158855035901069,0.3000742793083191,1.103242039680481,-0.4356839954853058,0.8341563940048218,1.1879150867462158,-0.1558601409196853,0.2715843319892883,1.177595853805542,-0.4948670268058777,0.828507661819458,1.194089412689209,-0.2216102331876754,0.2899956703186035,1.2026376724243164,-0.5959685444831848,0.8040698170661926,1.1930148601531982,-0.1534042060375213,0.305991381406784,1.1821836233139038,-0.4741915762424469,0.5966112017631531,1.177892804145813,0.0111123332753777,0.4478045403957367,1.1770777702331543,-0.0093769542872905,0.5915966629981995,1.6587272882461548,0.0009396372479386,0.4414105713367462,1.6618361473083496,-0.0366644598543643,0.5851520895957947,2.1133549213409424,0.2840670049190521,0.4346990287303924,2.117440938949585,0.083011507987976,0.586709201335907,2.181377410888672,0.3065506219863891,0.4349020719528198,2.1869630813598637,0.0850639268755912,0.5848451852798462,2.242607593536377,0.0059603755362331,0.4816263318061828,2.2418789863586426,-0.2345960885286331,dataset\external_videos\incorrect\P01_incorrect_004.mp4,14,0.467149,2.0,29.968997279059547,P01,unknown,external_video,1,0.05266689,0,false_negative
0.5487515926361084,0.387044757604599,-0.4769010543823242,0.5613132119178772,0.3455718159675598,-0.4674135446548462,0.5694185495376587,0.3458475172519684,-0.4673517048358917,0.5772400498390198,0.3460885286331177,-0.4675702154636383,0.5325957536697388,0.3450229465961456,-0.4596738815307617,0.5224136710166931,0.3447764217853546,-0.459415853023529,0.5133360624313354,0.3443728387355804,-0.4595702588558197,0.5880669951438904,0.3669452667236328,-0.2766414582729339,0.5006620287895203,0.3609708845615387,-0.3035431504249573,0.5646260976791382,0.4360847771167755,-0.3899222016334533,0.5330377221107483,0.4334635436534881,-0.3828913867473602,0.638400673866272,0.5853816270828247,-0.1365408450365066,0.4375861287117004,0.5781168341636658,-0.2334640324115753,0.6909283399581909,0.8642703294754028,-0.0275765005499124,0.3707698881626129,0.8639815449714661,-0.2144747078418731,0.7970762848854065,1.0804225206375122,-0.1338448226451873,0.3046273291110992,1.0790913105010986,-0.388653963804245,0.8420660495758057,1.1709413528442385,-0.1628130227327346,0.266183078289032,1.1495708227157593,-0.4307426810264587,0.8384101390838623,1.1869970560073853,-0.2250894010066986,0.2791260182857513,1.1559576988220217,-0.5014249682426453,0.8138821721076965,1.1747528314590454,-0.1682842671871185,0.2963990867137909,1.1385836601257324,-0.4236860573291778,0.601679801940918,1.1602511405944824,0.0020245558116585,0.4491802752017975,1.157874345779419,-0.0002808760036714,0.5952218770980835,1.635633945465088,0.0018041614675894,0.4432926774024963,1.6387253999710083,-0.0242379885166883,0.589952826499939,2.082674264907837,0.3087472915649414,0.4392456412315368,2.083129644393921,0.1546835452318191,0.5924532413482666,2.1442408561706543,0.325625479221344,0.4390401840209961,2.144980192184448,0.1674820780754089,0.5848649144172668,2.2185826301574707,0.0511438250541687,0.4812768101692199,2.213547706604004,-0.155618742108345,dataset\external_videos\incorrect\P01_incorrect_004.mp4,28,0.934299,2.0,29.968997279059547,P01,unknown,external_video,1,0.0052034236,0,false_negative
0.5563755035400391,0.3820632100105285,-0.4711967706680298,0.5707638263702393,0.3448159098625183,-0.4421567022800445,0.5789932608604431,0.3471983969211578,-0.4421842396259308,0.5873233079910278,0.3501866459846496,-0.4423656761646271,0.5432806015014648,0.3383608758449554,-0.4460097551345825,0.532770037651062,0.3359814882278442,-0.4458093345165252,0.5231966376304626,0.3330243825912475,-0.4460238218307495,0.5940248966217041,0.3717502355575561,-0.2310586124658584,0.5068178176879883,0.3488832414150238,-0.2592841982841491,0.5684365630149841,0.4330970346927643,-0.391629695892334,0.5370513200759888,0.4250822961330414,-0.3952960669994354,0.6412293910980225,0.5978079438209534,-0.0945241078734397,0.4383821189403534,0.5725717544555664,-0.1813182383775711,0.6920379996299744,0.8758999109268188,-0.0103353690356016,0.372065007686615,0.8531264662742615,-0.2148224413394928,0.7924103140830994,1.0700061321258545,-0.176712617278099,0.3047967553138733,1.0384609699249268,-0.5484241843223572,0.8386204838752747,1.152167558670044,-0.2198160290718078,0.2690819799900055,1.084384560585022,-0.6201187372207642,0.8320753574371338,1.1664276123046875,-0.2795060276985168,0.2762123942375183,1.0805107355117798,-0.6965887546539307,0.8079552054405212,1.1592209339141846,-0.2119753807783126,0.2970491349697113,1.054460048675537,-0.5928357243537903,0.5978857278823853,1.169169545173645,-0.0008844752446748,0.44766366481781,1.1608879566192627,0.002720981137827,0.5899127125740051,1.6405737400054932,0.0147867146879434,0.4415187537670135,1.639151096343994,-0.0210284832864999,0.5825660824775696,2.07932448387146,0.336971253156662,0.4385248124599457,2.0769717693328857,0.1880087405443191,0.5824881196022034,2.1427090167999268,0.3524671494960785,0.434989333152771,2.140089273452759,0.1996795833110809,0.5768603086471558,2.206444501876831,0.0765179768204689,0.4729527831077575,2.2027804851531982,-0.134130910038948,dataset\external_videos\incorrect\P01_incorrect_004.mp4,42,1.401448,2.0,29.968997279059547,P01,unknown,external_video,1,0.0021443404,0,false_negative
0.5529114007949829,0.3790280520915985,-0.4915423989295959,0.5665590763092041,0.3402561247348785,-0.4671860337257385,0.5749880075454712,0.341831624507904,-0.4671392440795898,0.5837304592132568,0.3437094688415527,-0.4672959446907043,0.5388392806053162,0.3367350399494171,-0.469683974981308,0.5286913514137268,0.3353695869445801,-0.4695049822330475,0.5198190808296204,0.333894670009613,-0.4697079956531524,0.5929011106491089,0.3678391277790069,-0.2722569406032562,0.5050515532493591,0.3537651002407074,-0.2724595963954925,0.566908597946167,0.4304937720298767,-0.4159131646156311,0.5350749492645264,0.4244766235351562,-0.4144512116909027,0.6433111429214478,0.6026837229728699,-0.1348818987607956,0.4388156831264496,0.573422372341156,-0.2022931724786758,0.692980170249939,0.8855119347572327,-0.0518891103565692,0.3734116852283478,0.8636612296104431,-0.2356844097375869,0.8044530749320984,1.074183464050293,-0.179423913359642,0.3061800599098205,1.0500212907791138,-0.5431954860687256,0.8501458764076233,1.1504697799682615,-0.2155803143978119,0.259464293718338,1.113420486450195,-0.6194764375686646,0.844307005405426,1.1657018661499023,-0.2761944532394409,0.2747387886047363,1.104558348655701,-0.674234926700592,0.8192967772483826,1.1537693738937378,-0.2131661772727966,0.2929556965827942,1.0816346406936646,-0.5815818905830383,0.6005879640579224,1.1710457801818848,-0.0033504369203001,0.4483406245708465,1.1620309352874756,0.0051751495338976,0.5902281999588013,1.6394517421722412,0.0248160921037197,0.4389241337776184,1.64023756980896,0.026478199288249,0.5829840302467346,2.076540470123291,0.3596709966659546,0.4367133378982544,2.0747787952423096,0.266959011554718,0.5835078954696655,2.138770580291748,0.3772735595703125,0.4331656396389007,2.135697364807129,0.2817362248897552,0.5728293061256409,2.207826375961304,0.1080090478062629,0.46599280834198,2.205801010131836,-0.0473399274051189,dataset\external_videos\incorrect\P01_incorrect_004.mp4,56,1.868598,2.0,29.968997279059547,P01,unknown,external_video,1,0.00043580626,0,false_negative
0.5522298216819763,0.3773311674594879,-0.4910964369773865,0.5659791827201843,0.3391191363334656,-0.4645844101905823,0.5745294690132141,0.3410724997520447,-0.4645057320594787,0.5834804773330688,0.3435225188732147,-0.4645794332027435,0.5389636754989624,0.3345101475715637,-0.4694647490978241,0.5289384722709656,0.3326758146286011,-0.4692976772785187,0.5204105973243713,0.3307871520519256,-0.469519555568695,0.5933611989021301,0.3683518767356872,-0.2732802629470825,0.5049446821212769,0.3506457805633545,-0.2825217545032501,0.5665024518966675,0.4295114278793335,-0.4189947545528412,0.5344521999359131,0.4214392900466919,-0.421413391828537,0.6443521976470947,0.6064831018447876,-0.1422462165355682,0.4386552274227142,0.5761129260063171,-0.2122431099414825,0.6919545531272888,0.8913578391075134,-0.0619393363595008,0.3723309338092804,0.8722835779190063,-0.2261029332876205,0.7959865927696228,1.0783288478851318,-0.2026368826627731,0.3000832498073578,1.0636650323867798,-0.4590328335762024,0.8387367725372314,1.1481983661651611,-0.2404497563838958,0.2560350596904754,1.1270424127578735,-0.5083975791931152,0.8322809934616089,1.1633623838424685,-0.2935281991958618,0.2717569172382355,1.112436294555664,-0.5729719996452332,0.8084956407546997,1.1524698734283447,-0.2335629910230636,0.2888756692409515,1.0911014080047607,-0.4951322972774505,0.6024191379547119,1.1764057874679563,-0.0054019838571548,0.4487765729427337,1.170261025428772,0.0072711217217147,0.5916051268577576,1.6425801515579224,0.0192793272435665,0.4396123588085174,1.6477622985839844,0.0290312897413969,0.5853105783462524,2.077116012573242,0.3310464918613434,0.4381470382213592,2.077883005142212,0.254156082868576,0.5862240195274353,2.1406619548797607,0.3470553755760193,0.434489369392395,2.139735460281372,0.2673014402389526,0.5734533667564392,2.2083919048309326,0.0751763135194778,0.4651984870433807,2.2071378231048584,-0.0599496774375438,dataset\external_videos\incorrect\P01_incorrect_004.mp4,70,2.335747,2.0,29.968997279059547,P01,unknown,external_video,1,0.00046190058,0,false_negative
0.5513733625411987,0.3770255446434021,-0.4602603018283844,0.5648161172866821,0.3378042578697204,-0.4323221743106842,0.5733773112297058,0.3393665552139282,-0.4322835505008697,0.5822387933731079,0.3414131104946136,-0.4324074983596802,0.5371959805488586,0.334505170583725,-0.4392947852611542,0.5272428393363953,0.3332427144050598,-0.4391671419143677,0.5187336206436157,0.3321293294429779,-0.4394190907478332,0.5922620296478271,0.3664998710155487,-0.2457903027534485,0.5035364031791687,0.3523328304290771,-0.2723366320133209,0.5662992000579834,0.4288955926895141,-0.3909993171691894,0.5336973667144775,0.4217800199985504,-0.3979663848876953,0.6438879370689392,0.6083513498306274,-0.1108810380101203,0.4375152289867401,0.5755481719970703,-0.2107374817132949,0.6910459399223328,0.8929654359817505,-0.0050879414193332,0.3677277565002441,0.8743511438369751,-0.214169442653656,0.7999863028526306,1.081829309463501,-0.1201826855540275,0.288986474275589,1.0705158710479736,-0.4151032865047455,0.8445687890052795,1.1440331935882568,-0.1462762802839279,0.2479302287101745,1.1339480876922607,-0.4584156572818756,0.8395580649375916,1.1596784591674805,-0.2042245715856552,0.2645202875137329,1.1224393844604492,-0.519781768321991,0.8150044679641724,1.1505855321884155,-0.1532407850027084,0.2811819911003113,1.1022241115570068,-0.4480575025081634,0.6006618738174438,1.1766737699508667,-0.0036463912110775,0.446946233510971,1.1698445081710815,0.0054822843521833,0.5892569422721863,1.641595482826233,0.0116277895867824,0.4391407668590545,1.647068977355957,0.0309896674007177,0.5845432281494141,2.077277421951294,0.3200221955776214,0.4380833506584167,2.0787107944488525,0.2422554045915603,0.5850313305854797,2.143372774124145,0.3354010879993438,0.4331730604171753,2.142517328262329,0.2542378008365631,0.5738906264305115,2.206223249435425,0.0732878223061561,0.4656656086444855,2.2080636024475098,-0.0635179057717323,dataset\external_videos\incorrect\P01_incorrect_004.mp4,84,2.802897,2.0,29.968997279059547,P01,unknown,external_video,1,0.0010202623,0,false_negative
0.5505151748657227,0.3779338300228119,-0.4729116559028625,0.5637577176094055,0.3384205400943756,-0.4513126313686371,0.5723687410354614,0.3399919867515564,-0.4512399733066559,0.5811938047409058,0.341896504163742,-0.4513930380344391,0.5359827280044556,0.33534637093544,-0.4530926644802093,0.5263122320175171,0.3342310190200805,-0.452896386384964,0.5180030465126038,0.3331535160541534,-0.4530781805515289,0.5917523503303528,0.366719901561737,-0.2584142684936523,0.5030803084373474,0.3534180521965027,-0.292268842458725,0.5658375024795532,0.4296921193599701,-0.395808070898056,0.5331844091415405,0.423110157251358,-0.4057359993457794,0.6445030570030212,0.6092278361320496,-0.1134494096040725,0.4373595416545868,0.5788705348968506,-0.2155791223049163,0.6903535723686218,0.8923290967941284,-0.0444418676197528,0.3687804937362671,0.8750962615013123,-0.2148618102073669,0.7955154180526733,1.0819742679595947,-0.1582332104444503,0.2975827157497406,1.0652663707733154,-0.4350670874118805,0.8390124440193176,1.1371320486068726,-0.1899741142988205,0.256559818983078,1.1378138065338137,-0.4816842079162597,0.8336735367774963,1.148421049118042,-0.2074775099754333,0.2712033987045288,1.1269153356552124,-0.5450122952461243,0.8095585107803345,1.138355374336243,-0.1745106130838394,0.2875908613204956,1.1064958572387695,-0.4694026708602905,0.6013482213020325,1.170900821685791,-0.00421086512506,0.4473284184932709,1.162913799285889,0.0061421366408467,0.5881851315498352,1.6338012218475342,0.0090509606525301,0.437358021736145,1.636583924293518,0.0298985484987497,0.5816061496734619,2.0669994354248047,0.3223702311515808,0.4355854988098144,2.0662436485290527,0.2340079993009567,0.5822866559028625,2.130622625350952,0.3381589949131012,0.431622713804245,2.127830982208252,0.2449909746646881,0.568413496017456,2.197838544845581,0.0741165950894355,0.4598622620105743,2.1962502002716064,-0.0817854925990104,dataset\external_videos\incorrect\P01_incorrect_004.mp4,98,3.270046,2.0,29.968997279059547,P01,unknown,external_video,1,0.00092866895,0,false_negative
0.5499271154403687,0.3783037960529327,-0.5158335566520691,0.5633994936943054,0.3395882844924927,-0.4876757562160492,0.571994423866272,0.341155081987381,-0.4876366853713989,0.5806244611740112,0.3430251181125641,-0.4877605140209198,0.5353879332542419,0.3365306854248047,-0.4937987029552459,0.5258296728134155,0.3353827893733978,-0.4937214255332947,0.5175647735595703,0.3342346251010895,-0.4940290451049804,0.5912396907806396,0.3668214976787567,-0.2793499827384949,0.5027589797973633,0.3533971607685089,-0.31805220246315,0.5655489563941956,0.4286985695362091,-0.4379956424236297,0.5327643156051636,0.4219952523708343,-0.4474639296531677,0.6437146663665771,0.6094844937324524,-0.1294168382883072,0.4370527565479278,0.5734187960624695,-0.2254659235477447,0.6870161294937134,0.8940064311027527,-0.0299492143094539,0.3690862357616424,0.8745635747909546,-0.2154892832040786,0.7906128168106079,1.0823091268539429,-0.1564457863569259,0.2995438277721405,1.0664572715759275,-0.4463729858398437,0.8344994783401489,1.13368558883667,-0.186380073428154,0.2571164667606354,1.1378681659698486,-0.4954672455787658,0.8304824233055115,1.1447511911392212,-0.2392075061798095,0.272102952003479,1.1296426057815552,-0.5594027042388916,0.8063871264457703,1.1333298683166504,-0.1874060928821563,0.2880994975566864,1.108941674232483,-0.4809922873973846,0.6011973023414612,1.1697285175323486,-0.0050038946792483,0.4468408823013305,1.161170244216919,0.0069182286970317,0.5880991816520691,1.630743384361267,0.0046308520250022,0.4363920390605926,1.633625864982605,0.0393532961606979,0.5805880427360535,2.06154727935791,0.3186683356761932,0.4339991509914398,2.0598223209381104,0.2813901603221893,0.5811792612075806,2.1259765625,0.3343619406223297,0.4303000271320343,2.121695041656494,0.2962275147438049,0.5657864809036255,2.1915831565856934,0.0633775144815445,0.4571374952793121,2.188559055328369,-0.0362249612808227,dataset\external_videos\incorrect\P01_incorrect_004.mp4,112,3.737195,2.0,29.968997279059547,P01,unknown,external_video,1,0.000725678,0,false_negative
0.5494941473007202,0.3784574568271637,-0.5620589852333069,0.5628007054328918,0.3398668467998504,-0.5353920459747314,0.5714773535728455,0.3412919044494629,-0.5354272723197937,0.5802972912788391,0.3431355655193329,-0.5355050563812256,0.5347316265106201,0.3374881744384765,-0.5410112142562866,0.525221049785614,0.3367370069026947,-0.5409602522850037,0.5169103741645813,0.3361968994140625,-0.5412971377372742,0.5910238027572632,0.366626501083374,-0.324574738740921,0.5023475885391235,0.3553225100040436,-0.3536584079265594,0.565325140953064,0.4285784065723419,-0.4820886850357055,0.5324752330780029,0.4225087761878967,-0.4892621040344238,0.6424065828323364,0.6099073886871338,-0.1511038392782211,0.4368727505207062,0.5726662874221802,-0.2300817370414734,0.684433102607727,0.8934919238090515,-0.0431661829352378,0.3718802630901336,0.8689931631088257,-0.2167651504278183,0.7850586175918579,1.0751575231552124,-0.2015473395586013,0.3026023805141449,1.0467045307159424,-0.4787111282348633,0.8263593912124634,1.1255377531051636,-0.245042935013771,0.2623693346977234,1.117367148399353,-0.5352796912193298,0.8233111500740051,1.129469633102417,-0.3163100183010101,0.2763857245445251,1.105703353881836,-0.6108558177947998,0.7996965646743774,1.1144884824752808,-0.2424886226654052,0.2924395203590393,1.0856491327285769,-0.5186980962753296,0.6016838550567627,1.1664032936096191,-0.0056725512258708,0.447451114654541,1.160362958908081,0.0076290941797196,0.5886552333831787,1.622683882713318,0.0066671092063188,0.4388558268547058,1.628088116645813,0.0389611683785915,0.5807234048843384,2.050647258758545,0.3370771408081054,0.4359213709831238,2.0557687282562256,0.2605183720588684,0.5818065404891968,2.1125693321228027,0.3537949323654175,0.4332714676856994,2.1181116104125977,0.2732655107975006,0.5660905838012695,2.183532953262329,0.0742686837911605,0.458065927028656,2.180943012237549,-0.0599077716469764,dataset\external_videos\incorrect\P01_incorrect_004.mp4,126,4.204345,2.0,29.968997279059547,P01,unknown,external_video,1,0.0007865165,0,false_negative
0.549138605594635,0.3794019520282745,-0.548695981502533,0.5624321699142456,0.340372085571289,-0.5248028039932251,0.5711943507194519,0.3411281406879425,-0.5247905850410461,0.5802314281463623,0.3423245549201965,-0.5248801112174988,0.534274697303772,0.3397596776485443,-0.5283858180046082,0.524768054485321,0.339655339717865,-0.5282853841781616,0.5164248943328857,0.3398571014404297,-0.5285776257514954,0.5901548266410828,0.3653669953346252,-0.3193673491477966,0.5020062327384949,0.3587891459465027,-0.3415373563766479,0.5651880502700806,0.4295776784420013,-0.4714886844158172,0.5323445796966553,0.4250464141368866,-0.476115882396698,0.6422655582427979,0.6097657084465027,-0.1521617770195007,0.436109185218811,0.5753319263458252,-0.2270020395517349,0.684340238571167,0.8921328783035278,-0.0503797754645347,0.3706174492835998,0.8690422177314758,-0.2232600301504135,0.785191535949707,1.0679503679275513,-0.2079307436943054,0.3021494746208191,1.0483272075653076,-0.5024436712265015,0.8320795297622681,1.1222915649414062,-0.2499405592679977,0.2585935294628143,1.1211025714874268,-0.5580412745475769,0.8267493844032288,1.126046657562256,-0.3158716261386871,0.2731037735939026,1.1110659837722778,-0.6274802684783936,0.8033002018928528,1.110238790512085,-0.2469466477632522,0.2887669801712036,1.0908061265945437,-0.5402541756629944,0.6018460988998413,1.169162034988403,-0.0083416160196065,0.4477519989013672,1.1637026071548462,0.0102648828178644,0.5905587673187256,1.627612829208374,0.0083282738924026,0.4399518370628357,1.6337275505065918,0.0475943535566329,0.5830623507499695,2.0563204288482666,0.3449751138687134,0.4378288984298706,2.0616414546966557,0.2868350148200989,0.5841636657714844,2.119337558746338,0.3622315227985382,0.435465008020401,2.1241133213043213,0.3012569546699524,0.5679701566696167,2.188588380813598,0.0844935402274131,0.4595411419868469,2.188981294631958,-0.0291451252996921,dataset\external_videos\incorrect\P01_incorrect_004.mp4,140,4.671494,2.0,29.968997279059547,P01,unknown,external_video,1,0.00045209646,0,false_negative
