view_angle,video_path,sample_index,frame_index,is_warmup,pose_detected,capture_resize_ms,mediapipe_ms,feature_ms,model_ms,total_ms,prob_incorrect,pred_label
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,66,990,0,1,10.56579999931273,24.29680000022927,4.484800001591793,3.2596000000921777,42.71849999895494,0.022248039626498267,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,67,1005,0,1,8.913900001061847,24.432399999568588,4.725000000689761,3.6445999994612066,41.83840000041528,0.01809509556709162,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,68,1020,0,1,9.088999999221414,20.561799999995856,3.4403999998176005,2.7203999998164363,35.865100000592065,0.632788961397869,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,69,1035,0,1,8.909599999242346,21.3473999992857,3.583400000934489,2.2514000011142343,36.14729999935662,0.018875989644331993,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,70,1050,0,1,7.961899998917943,20.963599999959115,3.7551999994320795,2.1962000009807525,34.95339999972202,0.018875989644331993,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,71,1065,0,1,7.954899998367182,19.82999999927415,3.478700000414392,2.4742000005062437,33.791599998949096,0.0207553835007072,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,72,1080,0,1,7.442100000844221,21.648500000083004,3.619200000684941,2.2807999994256534,35.07829999944079,0.0207553835007072,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,73,1095,0,1,8.834000000206288,20.683000000644824,3.4611999999469845,2.967500000522705,36.00230000120064,0.0207553835007072,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,74,1110,0,1,8.631799999420764,22.220000000743312,3.308600000309525,2.991999999721884,37.20749999956752,0.5776603203589985,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,75,1125,0,1,9.54960000126448,31.305200000133482,6.528300000354648,4.193699998722877,51.65860000124667,0.6107601317026373,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,76,1140,0,1,12.476700001570862,26.85629999905359,3.9837999993324047,3.8915999994060257,47.270200000639306,0.6107601317026373,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,77,1155,0,1,10.977600000842358,22.669800000585383,3.8468000002467306,2.2824000006949063,39.83410000000731,0.016629099124772777,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,78,1170,0,1,8.906400000341819,24.186299999200855,4.206100000374136,2.7691000013874145,40.125800000168965,0.01158940985768937,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,79,1185,0,1,8.537699999578763,22.04650000021502,3.9862999983597547,2.934900001491769,37.582999999358435,0.009499041936806242,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,80,1200,0,1,8.065699999860954,22.82980000018142,4.044900000735652,2.697099998840713,37.69370000009076,0.0121424591461197,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,81,1215,0,1,9.790599999178085,21.687000000383705,3.2821999993757345,2.907599999161903,37.72269999899436,0.47572902540017614,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,82,1230,0,1,9.004199999253615,23.066499999913503,3.6385999992489815,3.6189000002195826,39.39189999982773,0.5410723853496546,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,83,1245,0,1,10.692699999708566,21.198200000071665,3.8585999991482822,2.24530000014056,38.04719999970985,0.5573648649314681,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,84,1260,0,1,9.767000001374981,21.222600000328384,3.9914999997563427,2.7661000003718073,37.80259999984992,0.6126459898287041,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,85,1275,0,1,8.738700000321842,19.400600000153645,3.857100000459468,2.2915999998076586,34.34779999952298,0.5253667345773001,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,86,1290,0,1,9.45759999922302,21.61350000096718,3.573300000425661,3.0031000005692476,37.708599998950376,0.4822168069502347,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,87,1305,0,1,9.936400001606671,22.51080000132788,4.219800001010299,2.3379000012937468,39.08380000029865,0.2982872380085835,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,88,1320,0,1,7.663900001716684,22.009000000252854,3.7433999987115385,2.466799998728675,35.95070000119449,0.33443760606685846,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,89,1335,0,1,7.448700000168174,24.16300000004412,3.606199999921955,2.2625000001426088,37.5374000013835,0.4221077649736862,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,90,1350,0,1,11.425900000176625,22.19399999921734,4.034199999296106,2.3759000014251797,40.08559999965655,0.49311670297518545,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,91,1365,0,1,11.099100000137696,25.131300000794,4.062699999849428,2.836199999364908,43.29580000012356,0.4752568149056829,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,92,1380,0,1,10.39650000166148,22.882499999468564,3.335299999889685,3.521599999658065,40.19220000009227,0.5615327990540643,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,93,1395,0,1,8.283499999379274,21.190800000113086,3.660399999716901,2.187799998864648,35.37770000002638,0.5615327990540643,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,94,1410,0,1,8.142500000758446,23.201100000733277,3.910100000211969,2.410200000667828,37.73140000157582,0.6126459898287041,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,95,1425,0,1,8.890000000974396,21.587699999145116,3.4226999996462837,2.9512000000977423,36.917400000675116,0.5410723853496546,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,96,1440,0,1,9.85939999918628,22.202899999683723,4.012700001112535,2.518400000553811,38.645099999484955,0.5410723853496546,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,97,1455,0,1,7.658700000320096,21.86249999977008,4.004099999292521,2.489300000888761,36.085100000491366,0.3868341014678811,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,98,1470,0,1,9.449299999687355,22.359599999617785,3.4006000005319947,3.1730999999126652,38.434599999163765,0.35121831080317495,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,99,1485,0,1,8.97140000051877,23.642099999051425,4.707099998995545,2.3998999986361014,39.78020000067772,0.36429142310071755,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,100,1500,0,1,8.558999999877415,22.262799999225535,4.180100000667153,2.307499999005813,37.36239999852842,0.3213046895235076,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,101,1515,0,1,8.732899999813526,22.289699998509604,3.5286999991512857,3.286099999968428,37.904699998762226,0.3140468367162024,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,102,1530,0,1,10.419300000648946,24.2988999998488,6.518800000776537,5.0889000012830365,46.39040000074601,0.3140468367162024,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,103,1545,0,1,9.655300000304123,21.15790000061679,4.1013000009115785,2.3869999986345647,37.3608999998396,0.3497533019218191,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,104,1560,0,1,8.743500000491622,26.220699999612407,3.8825999999971827,3.522999999404419,42.42970000086643,0.5688083836883772,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,105,1575,0,1,9.754200000315905,21.779299999252544,3.475100000287057,2.3913999993965263,37.45800000069721,0.017498056683952108,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,106,1590,0,1,10.478099999090773,21.95879999999306,4.183999999440857,2.98560000010184,39.670799998930306,0.017498056683952108,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,107,1605,0,1,10.600999999951455,23.83670000017446,4.146499999478692,2.69289999960165,41.34329999942565,0.4651042842514925,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,108,1620,0,1,9.587799999280833,22.578000000066822,4.038399998535169,2.2927999998501036,38.5495999998966,0.3836983473208021,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,109,1635,0,1,8.873500000845524,22.29269999952521,4.178799999863259,2.616699999634875,38.02419999919948,0.34678555485998147,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,110,1650,0,1,8.473400001093978,22.19850000074075,3.963600000133738,2.2219000002223765,36.91199999957462,0.3074856794353331,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,111,1665,0,1,7.894700000179,21.24279999952705,3.9474999994126847,2.180400000725058,35.321100000146544,0.30556829249911355,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,112,1680,0,1,8.064800000283867,21.082499999465654,3.4891000013885787,2.2635000004811445,34.950299999763956,0.31959005803547874,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,113,1695,0,1,8.125100001052488,22.599199999604025,4.016700000647688,3.7467000001925044,38.58530000070459,0.07195001370621125,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,114,1710,0,1,9.747800000695861,22.696199999700184,3.5010000010515796,2.2183999990375014,38.21620000053372,0.7504243796440472,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,115,1725,0,1,9.008900000480935,21.992199999658624,3.7306000012904406,2.3957999983394984,37.20210000028601,0.6391444003628837,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,116,1740,0,1,8.455200000753393,19.463100001303246,4.0984999995998805,2.1967000011500204,34.275399999387446,0.6547024135001146,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,117,1755,0,1,8.171600000423496,22.20560000023397,4.10839999858581,2.5340000011055963,37.08740000001853,0.6547024135001146,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,118,1770,0,1,8.254999998825951,23.59460000116087,3.738800000064657,2.529199999116827,38.18370000044524,0.6958609197054428,0
side_90,dataset\external_videos\correct\P06_correct_side_90_001.mp4,119,1785,0,1,8.975799999461742,22.99250000032771,3.372999999555759,2.510600001187413,37.905099999989034,0.6630846134130227,0
