source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,row_index,y_true,y_pred,prob_incorrect,threshold,error_type
dataset\external_videos\incorrect\P01_incorrect_001.mp4,2044,68.211367,2.0,29.96567986036269,P01,,external_video,914,1,1,0.99999833,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_001.mp4,2058,68.678569,2.0,29.96567986036269,P01,,external_video,915,1,1,0.999998,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_001.mp4,2072,69.14577,2.0,29.96567986036269,P01,,external_video,916,1,1,0.9999985,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_001.mp4,2086,69.612971,2.0,29.96567986036269,P01,,external_video,917,1,1,0.9999977,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_001.mp4,2100,70.080172,2.0,29.96567986036269,P01,,external_video,918,1,1,0.99999756,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_001.mp4,2114,70.547373,2.0,29.96567986036269,P01,,external_video,919,1,1,0.9819607,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_001.mp4,2128,71.014574,2.0,29.96567986036269,P01,,external_video,920,1,1,0.9863153,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_001.mp4,2142,71.481775,2.0,29.96567986036269,P01,,external_video,921,1,1,0.88732207,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_001.mp4,2156,71.948977,2.0,29.96567986036269,P01,,external_video,922,1,1,0.9514637,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,14,0.467345,2.0,29.956443618393493,P01,,external_video,923,1,1,0.99970573,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,28,0.93469,2.0,29.956443618393493,P01,,external_video,924,1,1,0.99998087,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,42,1.402036,2.0,29.956443618393493,P01,,external_video,925,1,1,0.9999987,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,56,1.869381,2.0,29.956443618393493,P01,,external_video,926,1,1,0.9999973,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,70,2.336726,2.0,29.956443618393493,P01,,external_video,927,1,1,0.99999934,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,84,2.804071,2.0,29.956443618393493,P01,,external_video,928,1,1,0.99999946,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,98,3.271416,2.0,29.956443618393493,P01,,external_video,929,1,1,0.9999636,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,112,3.738762,2.0,29.956443618393493,P01,,external_video,930,1,1,0.9990245,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,126,4.206107,2.0,29.956443618393493,P01,,external_video,931,1,1,0.99908,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,140,4.673452,2.0,29.956443618393493,P01,,external_video,932,1,1,0.99988353,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,154,5.140797,2.0,29.956443618393493,P01,,external_video,933,1,1,0.9999951,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,168,5.608142,2.0,29.956443618393493,P01,,external_video,934,1,1,0.99999636,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,182,6.075488,2.0,29.956443618393493,P01,,external_video,935,1,1,0.9999618,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,196,6.542833,2.0,29.956443618393493,P01,,external_video,936,1,1,0.9999584,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,210,7.010178,2.0,29.956443618393493,P01,,external_video,937,1,1,0.9996098,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,224,7.477523,2.0,29.956443618393493,P01,,external_video,938,1,1,0.9993337,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,238,7.944868,2.0,29.956443618393493,P01,,external_video,939,1,1,0.9991223,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,252,8.412214,2.0,29.956443618393493,P01,,external_video,940,1,1,0.99983394,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,266,8.879559,2.0,29.956443618393493,P01,,external_video,941,1,1,0.9999506,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,280,9.346904,2.0,29.956443618393493,P01,,external_video,942,1,1,0.99999285,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,294,9.814249,2.0,29.956443618393493,P01,,external_video,943,1,1,0.9999758,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,308,10.281594,2.0,29.956443618393493,P01,,external_video,944,1,1,0.99999267,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,322,10.748939,2.0,29.956443618393493,P01,,external_video,945,1,1,0.99999875,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,336,11.216285,2.0,29.956443618393493,P01,,external_video,946,1,1,0.99999946,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,350,11.68363,2.0,29.956443618393493,P01,,external_video,947,1,1,0.99999964,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,364,12.150975,2.0,29.956443618393493,P01,,external_video,948,1,1,0.9999996,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,378,12.61832,2.0,29.956443618393493,P01,,external_video,949,1,1,0.9999996,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,392,13.085665,2.0,29.956443618393493,P01,,external_video,950,1,1,0.99999976,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,406,13.553011,2.0,29.956443618393493,P01,,external_video,951,1,1,0.999999,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,420,14.020356,2.0,29.956443618393493,P01,,external_video,952,1,1,0.9999994,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,434,14.487701,2.0,29.956443618393493,P01,,external_video,953,1,1,0.99999946,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,448,14.955046,2.0,29.956443618393493,P01,,external_video,954,1,1,0.9999961,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,462,15.422391,2.0,29.956443618393493,P01,,external_video,955,1,1,0.999996,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,476,15.889737,2.0,29.956443618393493,P01,,external_video,956,1,1,0.9999996,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,490,16.357082,2.0,29.956443618393493,P01,,external_video,957,1,1,0.999999,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,504,16.824427,2.0,29.956443618393493,P01,,external_video,958,1,1,0.99999964,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,518,17.291772,2.0,29.956443618393493,P01,,external_video,959,1,1,0.9999996,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,532,17.759117,2.0,29.956443618393493,P01,,external_video,960,1,1,0.9999995,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,546,18.226463,2.0,29.956443618393493,P01,,external_video,961,1,1,0.99999946,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,560,18.693808,2.0,29.956443618393493,P01,,external_video,962,1,1,0.9999995,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,574,19.161153,2.0,29.956443618393493,P01,,external_video,963,1,1,0.99999934,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,588,19.628498,2.0,29.956443618393493,P01,,external_video,964,1,1,0.9999993,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,602,20.095843,2.0,29.956443618393493,P01,,external_video,965,1,1,0.9999992,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,616,20.563189,2.0,29.956443618393493,P01,,external_video,966,1,1,0.9999991,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,630,21.030534,2.0,29.956443618393493,P01,,external_video,967,1,1,0.9999987,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,644,21.497879,2.0,29.956443618393493,P01,,external_video,968,1,1,0.9999996,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,658,21.965224,2.0,29.956443618393493,P01,,external_video,969,1,1,0.99999964,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,672,22.432569,2.0,29.956443618393493,P01,,external_video,970,1,1,0.9999998,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,686,22.899915,2.0,29.956443618393493,P01,,external_video,971,1,1,0.99999976,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,700,23.36726,2.0,29.956443618393493,P01,,external_video,972,1,1,0.99999994,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,714,23.834605,2.0,29.956443618393493,P01,,external_video,973,1,1,0.9999999,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,728,24.30195,2.0,29.956443618393493,P01,,external_video,974,1,1,0.99999976,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,742,24.769295,2.0,29.956443618393493,P01,,external_video,975,1,1,0.9999997,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,756,25.236641,2.0,29.956443618393493,P01,,external_video,976,1,1,0.99999917,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,770,25.703986,2.0,29.956443618393493,P01,,external_video,977,1,1,0.9999991,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,784,26.171331,2.0,29.956443618393493,P01,,external_video,978,1,1,0.99999934,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,798,26.638676,2.0,29.956443618393493,P01,,external_video,979,1,1,0.99999905,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,812,27.106021,2.0,29.956443618393493,P01,,external_video,980,1,1,0.99999964,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,826,27.573367,2.0,29.956443618393493,P01,,external_video,981,1,1,0.9999983,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,840,28.040712,2.0,29.956443618393493,P01,,external_video,982,1,1,0.9999996,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,854,28.508057,2.0,29.956443618393493,P01,,external_video,983,1,1,0.9999995,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,868,28.975402,2.0,29.956443618393493,P01,,external_video,984,1,1,0.99999857,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,882,29.442747,2.0,29.956443618393493,P01,,external_video,985,1,1,0.9999999,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,896,29.910093,2.0,29.956443618393493,P01,,external_video,986,1,1,0.9999999,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,910,30.377438,2.0,29.956443618393493,P01,,external_video,987,1,1,0.9999999,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,924,30.844783,2.0,29.956443618393493,P01,,external_video,988,1,1,0.99999994,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,938,31.312128,2.0,29.956443618393493,P01,,external_video,989,1,1,0.9999999,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,952,31.779473,2.0,29.956443618393493,P01,,external_video,990,1,1,0.9999998,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,966,32.246818,2.0,29.956443618393493,P01,,external_video,991,1,1,0.9999999,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,980,32.714164,2.0,29.956443618393493,P01,,external_video,992,1,1,0.9999998,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,994,33.181509,2.0,29.956443618393493,P01,,external_video,993,1,1,0.9999998,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1008,33.648854,2.0,29.956443618393493,P01,,external_video,994,1,1,0.9999998,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1022,34.116199,2.0,29.956443618393493,P01,,external_video,995,1,1,0.9999999,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1036,34.583544,2.0,29.956443618393493,P01,,external_video,996,1,1,0.9999999,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1050,35.05089,2.0,29.956443618393493,P01,,external_video,997,1,1,0.99999964,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1064,35.518235,2.0,29.956443618393493,P01,,external_video,998,1,1,0.99564356,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1078,35.98558,2.0,29.956443618393493,P01,,external_video,999,1,0,0.07242607,0.5,false_negative
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1092,36.452925,2.0,29.956443618393493,P01,,external_video,1000,1,1,0.999966,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1106,36.92027,2.0,29.956443618393493,P01,,external_video,1001,1,1,0.999999,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1120,37.387616,2.0,29.956443618393493,P01,,external_video,1002,1,1,0.9999997,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1134,37.854961,2.0,29.956443618393493,P01,,external_video,1003,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1148,38.322306,2.0,29.956443618393493,P01,,external_video,1004,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1162,38.789651,2.0,29.956443618393493,P01,,external_video,1005,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1176,39.256996,2.0,29.956443618393493,P01,,external_video,1006,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1190,39.724342,2.0,29.956443618393493,P01,,external_video,1007,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1204,40.191687,2.0,29.956443618393493,P01,,external_video,1008,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1218,40.659032,2.0,29.956443618393493,P01,,external_video,1009,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1232,41.126377,2.0,29.956443618393493,P01,,external_video,1010,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1246,41.593722,2.0,29.956443618393493,P01,,external_video,1011,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1260,42.061068,2.0,29.956443618393493,P01,,external_video,1012,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1274,42.528413,2.0,29.956443618393493,P01,,external_video,1013,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1288,42.995758,2.0,29.956443618393493,P01,,external_video,1014,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1302,43.463103,2.0,29.956443618393493,P01,,external_video,1015,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1316,43.930448,2.0,29.956443618393493,P01,,external_video,1016,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1330,44.397794,2.0,29.956443618393493,P01,,external_video,1017,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1344,44.865139,2.0,29.956443618393493,P01,,external_video,1018,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1358,45.332484,2.0,29.956443618393493,P01,,external_video,1019,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1372,45.799829,2.0,29.956443618393493,P01,,external_video,1020,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1386,46.267174,2.0,29.956443618393493,P01,,external_video,1021,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1400,46.73452,2.0,29.956443618393493,P01,,external_video,1022,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1414,47.201865,2.0,29.956443618393493,P01,,external_video,1023,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1428,47.66921,2.0,29.956443618393493,P01,,external_video,1024,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1442,48.136555,2.0,29.956443618393493,P01,,external_video,1025,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1456,48.6039,2.0,29.956443618393493,P01,,external_video,1026,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1470,49.071246,2.0,29.956443618393493,P01,,external_video,1027,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1484,49.538591,2.0,29.956443618393493,P01,,external_video,1028,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1498,50.005936,2.0,29.956443618393493,P01,,external_video,1029,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1512,50.473281,2.0,29.956443618393493,P01,,external_video,1030,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1526,50.940626,2.0,29.956443618393493,P01,,external_video,1031,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1540,51.407972,2.0,29.956443618393493,P01,,external_video,1032,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1554,51.875317,2.0,29.956443618393493,P01,,external_video,1033,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1568,52.342662,2.0,29.956443618393493,P01,,external_video,1034,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1582,52.810007,2.0,29.956443618393493,P01,,external_video,1035,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1596,53.277352,2.0,29.956443618393493,P01,,external_video,1036,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1610,53.744697,2.0,29.956443618393493,P01,,external_video,1037,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1624,54.212043,2.0,29.956443618393493,P01,,external_video,1038,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1638,54.679388,2.0,29.956443618393493,P01,,external_video,1039,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1652,55.146733,2.0,29.956443618393493,P01,,external_video,1040,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1666,55.614078,2.0,29.956443618393493,P01,,external_video,1041,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1680,56.081423,2.0,29.956443618393493,P01,,external_video,1042,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1694,56.548769,2.0,29.956443618393493,P01,,external_video,1043,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1708,57.016114,2.0,29.956443618393493,P01,,external_video,1044,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1722,57.483459,2.0,29.956443618393493,P01,,external_video,1045,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1736,57.950804,2.0,29.956443618393493,P01,,external_video,1046,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1750,58.418149,2.0,29.956443618393493,P01,,external_video,1047,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1764,58.885495,2.0,29.956443618393493,P01,,external_video,1048,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1778,59.35284,2.0,29.956443618393493,P01,,external_video,1049,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1792,59.820185,2.0,29.956443618393493,P01,,external_video,1050,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1806,60.28753,2.0,29.956443618393493,P01,,external_video,1051,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1820,60.754875,2.0,29.956443618393493,P01,,external_video,1052,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1834,61.222221,2.0,29.956443618393493,P01,,external_video,1053,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1848,61.689566,2.0,29.956443618393493,P01,,external_video,1054,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1862,62.156911,2.0,29.956443618393493,P01,,external_video,1055,1,1,0.99999994,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1876,62.624256,2.0,29.956443618393493,P01,,external_video,1056,1,1,0.99999994,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1890,63.091601,2.0,29.956443618393493,P01,,external_video,1057,1,1,0.9999947,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1904,63.558947,2.0,29.956443618393493,P01,,external_video,1058,1,1,0.99999976,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1918,64.026292,2.0,29.956443618393493,P01,,external_video,1059,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1932,64.493637,2.0,29.956443618393493,P01,,external_video,1060,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1946,64.960982,2.0,29.956443618393493,P01,,external_video,1061,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1960,65.428327,2.0,29.956443618393493,P01,,external_video,1062,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1974,65.895673,2.0,29.956443618393493,P01,,external_video,1063,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,1988,66.363018,2.0,29.956443618393493,P01,,external_video,1064,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2002,66.830363,2.0,29.956443618393493,P01,,external_video,1065,1,1,0.99999994,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2016,67.297708,2.0,29.956443618393493,P01,,external_video,1066,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2030,67.765053,2.0,29.956443618393493,P01,,external_video,1067,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2044,68.232399,2.0,29.956443618393493,P01,,external_video,1068,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2058,68.699744,2.0,29.956443618393493,P01,,external_video,1069,1,1,0.99999976,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2072,69.167089,2.0,29.956443618393493,P01,,external_video,1070,1,1,0.9999999,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2086,69.634434,2.0,29.956443618393493,P01,,external_video,1071,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2100,70.101779,2.0,29.956443618393493,P01,,external_video,1072,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2114,70.569125,2.0,29.956443618393493,P01,,external_video,1073,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2128,71.03647,2.0,29.956443618393493,P01,,external_video,1074,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2142,71.503815,2.0,29.956443618393493,P01,,external_video,1075,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2156,71.97116,2.0,29.956443618393493,P01,,external_video,1076,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2170,72.438505,2.0,29.956443618393493,P01,,external_video,1077,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2184,72.905851,2.0,29.956443618393493,P01,,external_video,1078,1,1,1.0,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2198,73.373196,2.0,29.956443618393493,P01,,external_video,1079,1,1,0.9999994,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2212,73.840541,2.0,29.956443618393493,P01,,external_video,1080,1,1,0.9998023,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2226,74.307886,2.0,29.956443618393493,P01,,external_video,1081,1,1,0.9999625,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2240,74.775231,2.0,29.956443618393493,P01,,external_video,1082,1,1,0.999679,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2254,75.242576,2.0,29.956443618393493,P01,,external_video,1083,1,1,0.9769056,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2268,75.709922,2.0,29.956443618393493,P01,,external_video,1084,1,1,0.999712,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_002.mp4,2282,76.177267,2.0,29.956443618393493,P01,,external_video,1085,1,1,0.9998193,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,0,0.0,2.0,29.947422438847926,P01,,external_video,1086,1,1,0.9998925,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,14,0.467486,2.0,29.947422438847926,P01,,external_video,1087,1,1,0.9997249,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,28,0.934972,2.0,29.947422438847926,P01,,external_video,1088,1,1,0.9995392,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,42,1.402458,2.0,29.947422438847926,P01,,external_video,1089,1,1,0.9999631,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,56,1.869944,2.0,29.947422438847926,P01,,external_video,1090,1,1,0.9997583,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,70,2.33743,2.0,29.947422438847926,P01,,external_video,1091,1,1,0.9980941,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,84,2.804916,2.0,29.947422438847926,P01,,external_video,1092,1,1,0.9975129,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,98,3.272402,2.0,29.947422438847926,P01,,external_video,1093,1,1,0.96906996,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,112,3.739888,2.0,29.947422438847926,P01,,external_video,1094,1,1,0.9806413,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,126,4.207374,2.0,29.947422438847926,P01,,external_video,1095,1,1,0.96744645,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,140,4.67486,2.0,29.947422438847926,P01,,external_video,1096,1,1,0.9481648,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,154,5.142346,2.0,29.947422438847926,P01,,external_video,1097,1,1,0.9109539,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,168,5.609832,2.0,29.947422438847926,P01,,external_video,1098,1,1,0.9244132,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,182,6.077318,2.0,29.947422438847926,P01,,external_video,1099,1,1,0.99999934,0.5,correct
dataset\external_videos\incorrect\P01_incorrect_003.mp4,196,6.544804,2.0,29.947422438847926,P01,,external_video,1100,1,1,0.9999999,0.5,correct
